word,book,verse,skip,start,length,sequence,hebert_score,z_score,is_significant,semantic_z_score
שלומ,I Chronicles,I Chronicles 20:1,-7,1133016,4,שלומ,0.31462866,14.98199,true,-8.676995
שלומ,I Chronicles,I Chronicles 23:3,-7,1136698,4,שלומ,0.39702076,14.98199,true,-5.6860204
ברית,I Chronicles,I Chronicles 25:1,7,1139320,4,ברית,0.2592119,14.98199,true,-10.688719
חוק,I Chronicles,I Chronicles 28:10,7,1144766,3,חוק,0.22639078,14.98199,true,-11.880182
שלומ,I Chronicles,I Chronicles 28:14,7,1145039,4,שלומ,0.373887,14.98199,true,-6.5258155
שלוה,I Kings,I Kings 3:4,-7,484557,4,שלוה,0.3408978,14.98199,true,-7.72338
שלומ,I Kings,I Kings 8:18,7,495103,4,שלומ,0.33881855,14.98199,true,-7.7988605
חוק,I Kings,I Kings 17:11,-7,515861,3,חוק,0.23236735,14.98199,true,-11.663222
חוק,I Samuel,I Samuel 16:13,-7,408915,3,חוק,0.21275857,14.98199,true,-12.375054
חוק,I Samuel,I Samuel 28:18,-7,431448,3,חוק,0.2564853,14.98199,true,-10.787699
שלומ,II Chronicles,II Chronicles 9:4,7,1159235,4,שלומ,0.32145762,14.98199,true,-8.429092
שלוה,II Chronicles,II Chronicles 24:16,-7,1180182,4,שלוה,0.32508588,14.98199,true,-8.29738
שלומ,II Kings,II Kings 25:1,-7,575144,4,שלומ,0.2964268,14.98199,true,-9.337754
שלומ,II Samuel,II Samuel 2:32,7,438949,4,שלומ,0.33181185,14.98199,true,-8.053216
חוק,Isaiah,Isaiah 1:21,-7,578133,3,חוק,0.25227386,14.98199,true,-10.940581
חוק,Isaiah,Isaiah 5:7,-7,581430,3,חוק,0.26567698,14.98199,true,-10.454025
שלומ,Isaiah,Isaiah 24:23,-7,599903,4,שלומ,0.3697335,14.98199,true,-6.6765943
ברית,Isaiah,Isaiah 54:5,-7,632005,4,ברית,0.2776271,14.98199,true,-10.020215
חוק,Isaiah,Isaiah 58:2,7,635173,3,חוק,0.23565054,14.98199,true,-11.544037
שלומ,Jeremiah,Jeremiah 18:10,-7,670127,4,שלומ,0.3549077,14.98199,true,-7.214797
שלומ,Jeremiah,Jeremiah 52:20,7,728819,4,שלומ,0.31607744,14.98199,true,-8.624402
שלומ,Joshua,Joshua 13:21,7,325927,4,שלומ,0.39301613,14.98199,true,-5.831395
שלוה,Joshua,Joshua 17:7,-7,331012,4,שלוה,0.31329173,14.98199,true,-8.725528
שלוה,Joshua,Joshua 22:18,-7,339846,4,שלוה,0.36881697,14.98199,true,-6.709866
חוק,Judges,Judges 18:11,7,375879,3,חוק,0.24948892,14.98199,true,-11.041679
חוק,Leviticus,Leviticus 61:42,7,167363,3,חוק,0.24461447,14.98199,true,-11.218631
ברית,Numbers,Numbers 22:92,7,226842,4,ברית,0.2464976,14.98199,true,-11.1502695
חוק,Numbers,Numbers 33:73,-7,245241,3,חוק,0.2791773,14.98199,true,-9.963941
שלומ,Proverbs,Proverbs 19:8,-7,956294,4,שלומ,0.398655,14.98199,true,-5.6266947
ברית,Psalms,Psalms 78:5,-7,902282,4,ברית,0.30448687,14.98199,true,-9.045159
שלומ,Psalms,Psalms 90:13,-7,910934,4,שלומ,0.36782217,14.98199,true,-6.7459793
שלומ,Psalms,Psalms 105:2,-7,917801,4,שלומ,0.40064317,14.98199,true,-5.5545206
חוק,Psalms,Psalms 145:8,-7,938780,3,חוק,0.3456537,14.98199,true,-7.550732
שלוה,Deuteronomy,Deuteronomy 32:81,-8,286368,4,שלוה,0.38762736,14.98199,true,-6.0270166
חוק,Exodus,Exodus 92:44,8,122920,3,חוק,0.20919457,14.98199,true,-12.504434
שלוה,Exodus,Exodus 13:4,-8,124920,4,שלוה,0.3462352,14.98199,true,-7.529624
שלומ,Ezekiel,Ezekiel 39:10,8,787512,4,שלומ,0.3367831,14.98199,true,-7.8727503
שלוה,Ezra,Ezra 4:20,8,1069792,4,שלוה,0.28243917,14.98199,true,-9.845529
ברית,Genesis,Genesis 9:31,-8,10888,4,ברית,0.27040157,14.98199,true,-10.282515
שלומ,I Chronicles,I Chronicles 3:3,8,1106752,4,שלומ,0.31052017,14.98199,true,-8.82614
שלוה,I Kings,I Kings 4:7,8,486256,4,שלוה,0.32291102,14.98199,true,-8.376331
חוק,I Kings,I Kings 20:33,8,523248,3,חוק,0.21694621,14.98199,true,-12.223036
שלוה,I Samuel,I Samuel 2:1,-8,385432,4,שלוה,0.35306254,14.98199,true,-7.2817793
חוק,I Samuel,I Samuel 2:16,-8,386192,3,חוק,0.21692947,14.98199,true,-12.223644
שלומ,I Samuel,I Samuel 30:21,8,434104,4,שלומ,0.41276884,14.98199,true,-5.114338
שלומ,II Chronicles,II Chronicles 19:10,-8,1172712,4,שלומ,0.43196666,14.98199,true,-4.4174237
שלוה,II Chronicles,II Chronicles 20:27,8,1174696,4,שלוה,0.29587504,14.98199,true,-9.357783
ברית,II Chronicles,II Chronicles 31:4,-8,1191528,4,ברית,0.2668608,14.98199,true,-10.41105
שלומ,II Chronicles,II Chronicles 33:8,8,1195584,4,שלומ,0.36903492,14.98199,true,-6.7019544
ברית,II Chronicles,II Chronicles 34:3,8,1196832,4,ברית,0.3354547,14.98199,true,-7.920974
שלוה,II Kings,II Kings 15:14,-8,555888,4,שלוה,0.31119612,14.98199,true,-8.801602
חוק,II Samuel,II Samuel 20:5,-8,470000,3,חוק,0.2170577,14.98199,true,-12.218988
ברית,Isaiah,Isaiah 43:19,8,621032,4,ברית,0.26862186,14.98199,true,-10.347121
חוק,Jeremiah,Jeremiah 25:17,-8,680216,3,חוק,0.1890588,14.98199,true,-13.235397
חוק,Job,Job 33:30,8,992256,3,חוק,0.26315892,14.98199,true,-10.545435
שלומ,Leviticus,Leviticus 41:72,8,162808,4,שלומ,0.3647336,14.98199,true,-6.8580995
ברית,Leviticus,Leviticus 52:2,-8,180544,4,ברית,0.2577725,14.98199,true,-10.740972
ברית,Nehemiah,Nehemiah 5:18,8,1087144,4,ברית,0.27318814,14.98199,true,-10.181357
חוק,Numbers,Numbers 3:62,-8,191352,3,חוק,0.19437873,14.98199,true,-13.042274
חוק,Numbers,Numbers 32:2,-8,227696,3,חוק,0.262733,14.98199,true,-10.560897
חוק,Proverbs,Proverbs 12:9,-8,950384,3,חוק,0.3227061,14.98199,true,-8.38377
חוק,Psalms,Psalms 52:8,-8,888432,3,חוק,0.24114561,14.98199,true,-11.344556
חוק,Psalms,Psalms 109:28,-8,922832,3,חוק,0.2632022,14.98199,true,-10.543864
חוק,Psalms,Psalms 136:24,-8,935024,3,חוק,0.32218498,14.98199,true,-8.402688
שלוה,Amos,Amos 3:3,9,820098,4,שלוה,0.30932352,14.98199,true,-8.869581
חוק,Deuteronomy,Deuteronomy 2:23,-9,254237,3,חוק,0.23101237,14.98199,true,-11.71241
שלוה,Deuteronomy,Deuteronomy 62:81,-9,290192,4,שלוה,0.3563218,14.98199,true,-7.163462
ברית,Deuteronomy,Deuteronomy 13:32,9,299988,4,ברית,0.27372277,14.98199,true,-10.161949
ברית,Exodus,Exodus 61:1,-9,101786,4,ברית,0.2596057,14.98199,true,-10.674423
חוק,Exodus,Exodus 52:91,9,114111,3,חוק,0.22850904,14.98199,true,-11.803286
ברית,Exodus,Exodus 82:1,9,118323,4,ברית,0.25892732,14.98199,true,-10.69905
שלוה,Exodus,Exodus 82:34,-9,120515,4,שלוה,0.32670224,14.98199,true,-8.238704
חוק,Exodus,Exodus 92:73,9,122580,3,חוק,0.21448442,14.98199,true,-12.312403
חוק,Exodus,Exodus 73:8,9,135054,3,חוק,0.24866903,14.98199,true,-11.071444
ברית,Ezekiel,Ezekiel 35:13,9,781182,4,ברית,0.27045953,14.98199,true,-10.280411
שלוה,Ezekiel,Ezekiel 44:3,9,796383,4,שלוה,0.36204225,14.98199,true,-6.9558005
שלוה,Genesis,Genesis 51:11,-9,17834,4,שלוה,0.3679234,14.98199,true,-6.742304
שלוה,Hosea,Hosea 9:8,9,810855,4,שלוה,0.3609233,14.98199,true,-6.9964204
ברית,Hosea,Hosea 12:8,-9,812948,4,ברית,0.2986495,14.98199,true,-9.257067
שלוה,I Chronicles,I Chronicles 5:8,-9,1109732,4,שלוה,0.33126834,14.98199,true,-8.072947
שלומ,I Chronicles,I Chronicles 16:41,9,1129014,4,שלומ,0.33789358,14.98199,true,-7.8324385
שלוה,I Chronicles,I Chronicles 29:25,9,1147257,4,שלוה,0.29805988,14.98199,true,-9.27847
שלומ,I Samuel,I Samuel 17:20,9,410616,4,שלומ,0.37757975,14.98199,true,-6.3917623
חוק,I Samuel,I Samuel 19:6,-9,415274,3,חוק,0.221461,14.98199,true,-12.059141
שלומ,I Samuel,I Samuel 19:11,-9,415607,4,שלומ,0.3339907,14.98199,true,-7.97412
שלומ,I Samuel,I Samuel 19:18,-9,415994,4,שלומ,0.33442837,14.98199,true,-7.9582314
שלומ,II Chronicles,II Chronicles 24:6,-9,1179464,4,שלומ,0.3187988,14.98199,true,-8.525612
שלומ,II Kings,II Kings 20:13,-9,567275,4,שלומ,0.30828434,14.98199,true,-8.907305
חוק,Jeremiah,Jeremiah 16:9,-9,667202,3,חוק,0.22619686,14.98199,true,-11.887221
שלומ,Jeremiah,Jeremiah 24:9,9,678969,4,שלומ,0.3930434,14.98199,true,-5.830405
חוק,Jeremiah,Jeremiah 25:10,-9,679757,3,חוק,0.2460542,14.98199,true,-11.166366
חוק,Jonah,Jonah 1:6,9,827739,3,חוק,0.22111905,14.98199,true,-12.071555
שלומ,Joshua,Joshua 6:6,9,311796,4,שלומ,0.3343312,14.98199,true,-7.9617586
חוק,Joshua,Joshua 7:13,9,314298,3,חוק,0.20953086,14.98199,true,-12.492226
חוק,Joshua,Joshua 7:21,-9,314852,3,חוק,0.21989164,14.98199,true,-12.116112
שלוה,Joshua,Joshua 9:24,-9,319145,4,שלוה,0.3567176,14.98199,true,-7.1490946
שלוה,Joshua,Joshua 20:5,-9,335849,4,שלוה,0.3498611,14.98199,true,-7.3979974
חוק,Judges,Judges 6:32,9,355392,3,חוק,0.23465692,14.98199,true,-11.580107
שלומ,Judges,Judges 16:30,-9,374162,4,שלומ,0.33593044,14.98199,true,-7.903704
חוק,Leviticus,Leviticus 41:31,9,161964,3,חוק,0.18520585,14.98199,true,-13.375266
חוק,Leviticus,Leviticus 51:82,9,165681,3,חוק,0.24692771,14.98199,true,-11.134656
שלומ,Numbers,Numbers 23:8,-9,242384,4,שלומ,0.34064382,14.98199,true,-7.7325997
שלוה,Numbers,Numbers 53:4,-9,247442,4,שלוה,0.38741058,14.98199,true,-6.0348864
שלוה,Numbers,Numbers 53:51,9,248085,4,שלוה,0.36396515,14.98199,true,-6.8859954
חוק,Proverbs,Proverbs 4:24,-9,944294,3,חוק,0.29349768,14.98199,true,-9.444086
חוק,Proverbs,Proverbs 11:29,-9,950063,3,חוק,0.3105027,14.98199,true,-8.826775
חוק,Psalms,Psalms 5:10,-9,863366,3,חוק,0.26444006,14.98199,true,-10.498928
שלומ,Psalms,Psalms 145:13,-9,938939,4,שלומ,0.38402814,14.98199,true,-6.157675
ברית,Deuteronomy,Deuteronomy 4:12,10,257660,4,ברית,0.27996814,14.98199,true,-9.935231
שלומ,Deuteronomy,Deuteronomy 82:36,10,294840,4,שלומ,0.35683036,14.98199,true,-7.145001
שלומ,Esther,Esther 4:16,-10,1032644,4,שלומ,0.42761254,14.98199,true,-4.5754857
שלוה,Ezekiel,Ezekiel 3:15,-10,732724,4,שלוה,0.3286136,14.98199,true,-8.169317
שלוה,Ezekiel,Ezekiel 32:26,10,776280,4,שלוה,0.376037,14.98199,true,-6.447767
שלומ,Ezekiel,Ezekiel 41:19,-10,792964,4,שלומ,0.3316427,14.98199,true,-8.059357
חוק,Ezekiel,Ezekiel 44:23,-10,797784,3,חוק,0.23404147,14.98199,true,-11.602448
שלוה,Genesis,Genesis 7:9,-10,8334,4,שלוה,0.3583305,14.98199,true,-7.0905437
ברית,Genesis,Genesis 1:61,10,12120,4,ברית,0.32822126,14.98199,true,-8.18356
חוק,Genesis,Genesis 52:62,10,34010,3,חוק,0.23319052,14.98199,true,-11.63334
שלומ,Genesis,Genesis 92:12,-10,40814,4,שלומ,0.3277707,14.98199,true,-8.199916
חוק,Genesis,Genesis 14:54,-10,62304,3,חוק,0.21801674,14.98199,true,-12.184174
שלומ,I Kings,I Kings 10:13,10,501130,4,שלומ,0.3253321,14.98199,true,-8.288442
שלוה,II Chronicles,II Chronicles 13:2,-10,1164484,4,שלוה,0.309915,14.98199,true,-8.848109
שלוה,II Chronicles,II Chronicles 30:27,-10,1191184,4,שלוה,0.3400432,14.98199,true,-7.754404
חוק,II Kings,II Kings 14:4,-10,553424,3,חוק,0.25310674,14.98199,true,-10.910347
שלוה,II Kings,II Kings 18:21,10,562930,4,שלוה,0.3172784,14.98199,true,-8.580806
שלוה,Isaiah,Isaiah 32:16,-10,608054,4,שלוה,0.3442976,14.98199,true,-7.599962
שלומ,Isaiah,Isaiah 41:8,-10,617794,4,שלומ,0.35459155,14.98199,true,-7.2262735
שלוה,Isaiah,Isaiah 66:1,-10,642724,4,שלוה,0.34664616,14.98199,true,-7.5147047
שלומ,Jeremiah,Jeremiah 43:11,-10,711764,4,שלומ,0.31556416,14.98199,true,-8.643035
שלומ,Jeremiah,Jeremiah 49:16,10,719890,4,שלומ,0.31595105,14.98199,true,-8.62899
שלומ,Joshua,Joshua 1:12,-10,305524,4,שלומ,0.39944237,14.98199,true,-5.598111
שלומ,Joshua,Joshua 8:29,-10,317144,4,שלומ,0.3715769,14.98199,true,-6.609676
שלוה,Joshua,Joshua 22:21,10,340080,4,שלוה,0.32333803,14.98199,true,-8.36083
שלומ,Leviticus,Leviticus 4:33,-10,146074,4,שלומ,0.33986792,14.98199,true,-7.7607665
חוק,Leviticus,Leviticus 61:2,-10,167134,3,חוק,0.22601816,14.98199,true,-11.893708
שלומ,Numbers,Numbers 2:11,10,189240,4,שלומ,0.332013,14.98199,true,-8.045914
שלומ,Numbers,Numbers 2:62,10,189860,4,שלומ,0.2995674,14.98199,true,-9.223744
חוק,Proverbs,Proverbs 17:27,10,955310,3,חוק,0.31965008,14.98199,true,-8.494709
שלוה,Psalms,Psalms 32:4,-10,876324,4,שלוה,0.2950424,14.98199,true,-9.38801
שלומ,Psalms,Psalms 78:41,10,903420,4,שלומ,0.4135173,14.98199,true,-5.0871677
שלומ,Psalms,Psalms 113:5,10,923900,4,שלומ,0.4287805,14.98199,true,-4.5330873
שלוה,Deuteronomy,Deuteronomy 4:31,-11,257145,4,שלוה,0.3079067,14.98199,true,-8.921014
שלוה,Deuteronomy,Deuteronomy 71:3,-11,277935,4,שלוה,0.31302884,14.98199,true,-8.735071
שלוה,Ecclesiastes,Ecclesiastes 1:3,-11,1016277,4,שלוה,0.35647595,14.98199,true,-7.1578665
ברית,Ecclesiastes,Ecclesiastes 2:5,-11,1017234,4,ברית,0.31809238,14.98199,true,-8.551256
שלוה,Exodus,Exodus 6:61,-11,85644,4,שלוה,0.3695913,14.98199,true,-6.681757
ברית,Exodus,Exodus 1:51,11,92565,4,ברית,0.28251588,14.98199,true,-9.842744
ברית,Ezekiel,Ezekiel 45:25,11,799799,4,ברית,0.23046204,14.98199,true,-11.7323885
שלוה,Genesis,Genesis 34:2,-11,65074,4,שלוה,0.33758178,14.98199,true,-7.843757
שלומ,Hosea,Hosea 5:14,11,808665,4,שלומ,0.34785506,14.98199,true,-7.4708195
שלוה,I Samuel,I Samuel 20:13,11,417340,4,שלוה,0.3192129,14.98199,true,-8.510579
ברית,II Chronicles,II Chronicles 6:16,11,1154340,4,ברית,0.30265397,14.98199,true,-9.111697
שלומ,II Chronicles,II Chronicles 24:12,11,1179904,4,שלומ,0.39367956,14.98199,true,-5.8073115
שלוה,II Samuel,II Samuel 15:36,-11,460799,4,שלוה,0.3232999,14.98199,true,-8.362214
ברית,II Samuel,II Samuel 21:12,-11,472294,4,ברית,0.34412003,14.98199,true,-7.6064076
חוק,Isaiah,Isaiah 44:11,-11,621949,3,חוק,0.24617809,14.98199,true,-11.161868
חוק,Isaiah,Isaiah 44:12,11,621951,3,חוק,0.22683442,14.98199,true,-11.864078
שלומ,Isaiah,Isaiah 50:11,11,628925,4,שלומ,0.3630665,14.98199,true,-6.918618
שלומ,Isaiah,Isaiah 58:10,-11,635688,4,שלומ,0.37489673,14.98199,true,-6.4891605
חוק,Isaiah,Isaiah 65:7,-11,641562,3,חוק,0.22522992,14.98199,true,-11.922323
ברית,Jeremiah,Jeremiah 51:59,11,727166,4,ברית,0.2704972,14.98199,true,-10.279043
שלומ,Job,Job 32:8,11,990990,4,שלומ,0.37183565,14.98199,true,-6.600283
שלוה,Joshua,Joshua 17:11,11,331353,4,שלוה,0.3577597,14.98199,true,-7.1112638
חוק,Leviticus,Leviticus 41:24,-11,163590,3,חוק,0.20742701,14.98199,true,-12.5686
ברית,Numbers,Numbers 33:44,-11,245518,4,ברית,0.29249144,14.98199,true,-9.480615
חוק,Proverbs,Proverbs 13:25,-11,951619,3,חוק,0.3370433,14.98199,true,-7.8633056
חוק,Proverbs,Proverbs 28:12,-11,964544,3,חוק,0.31041226,14.98199,true,-8.830058
ברית,Deuteronomy,Deuteronomy 82:86,12,295212,4,ברית,0.27611896,14.98199,true,-10.074964
שלוה,Exodus,Exodus 5:31,12,84192,4,שלוה,0.27050638,14.98199,true,-10.278709
שלוה,Exodus,Exodus 61:4,12,101388,4,שלוה,0.34726048,14.98199,true,-7.492404
שלומ,Ezekiel,Ezekiel 39:9,12,787428,4,שלומ,0.3442946,14.98199,true,-7.60007
ברית,Ezekiel,Ezekiel 43:23,12,795984,4,ברית,0.25267977,14.98199,true,-10.925846
שלומ,Genesis,Genesis 32:61,-12,29096,4,שלומ,0.3310045,14.98199,true,-8.082524
חוק,Genesis,Genesis 62:81,-12,35300,3,חוק,0.26035923,14.98199,true,-10.647069
שלוה,Genesis,Genesis 73:13,12,55728,4,שלוה,0.3148566,14.98199,true,-8.668721
שלומ,I Kings,I Kings 15:21,-12,512396,4,שלומ,0.31814575,14.98199,true,-8.549318
שלוה,I Samuel,I Samuel 20:11,-12,417176,4,שלוה,0.3257763,14.98199,true,-8.272316
שלומ,I Samuel,I Samuel 28:19,12,431556,4,שלומ,0.3801118,14.98199,true,-6.299844
ברית,II Chronicles,II Chronicles 23:17,-12,1178816,4,ברית,0.24404077,14.98199,true,-11.239457
חוק,II Kings,II Kings 18:18,12,562764,3,חוק,0.25387442,14.98199,true,-10.882479
שלוה,II Kings,II Kings 22:14,-12,570296,4,שלוה,0.4262815,14.98199,true,-4.6238046
שלוה,Isaiah,Isaiah 11:10,12,588840,4,שלוה,0.26764587,14.98199,true,-10.382551
שלומ,Isaiah,Isaiah 66:10,12,643296,4,שלומ,0.36696196,14.98199,true,-6.7772064
שלומ,Job,Job 40:26,-12,998108,4,שלומ,0.33284646,14.98199,true,-8.015657
שלוה,Joshua,Joshua 24:1,12,342480,4,שלוה,0.3612943,14.98199,true,-6.982952
שלוה,Judges,Judges 13:16,12,368880,4,שלוה,0.30290294,14.98199,true,-9.102659
שלוה,Judges,Judges 14:7,12,369828,4,שלוה,0.34344834,14.98199,true,-7.630791
שלוה,Judges,Judges 16:5,-12,372332,4,שלוה,0.3306146,14.98199,true,-8.096678
שלוה,Leviticus,Leviticus 32:72,-12,177512,4,שלוה,0.37896985,14.98199,true,-6.3412995
חוק,Numbers,Numbers 81:8,12,219156,3,חוק,0.21261857,14.98199,true,-12.3801365
שלוה,Psalms,Psalms 22:1,-12,871064,4,שלוה,0.36100742,14.98199,true,-6.9933662
שלומ,Ruth,Ruth 2:11,-12,1007096,4,שלומ,0.34917343,14.98199,true,-7.4229608
שלוה,Daniel,Daniel 6:23,-13,1053438,4,שלוה,0.2968718,14.98199,true,-9.321599
חוק,Daniel,Daniel 7:20,13,1055418,3,חוק,0.29061517,14.98199,true,-9.548726
שלוה,Deuteronomy,Deuteronomy 71:2,13,277849,4,שלוה,0.30386183,14.98199,true,-9.06785
שלומ,Deuteronomy,Deuteronomy 91:41,-13,281082,4,שלומ,0.32746094,14.98199,true,-8.211161
חוק,Genesis,Genesis 72:14,-13,38320,3,חוק,0.2575825,14.98199,true,-10.7478695
שלוה,Genesis,Genesis 53:22,-13,51905,4,שלוה,0.34997064,14.98199,true,-7.3940206
חוק,I Chronicles,I Chronicles 1:35,13,1103791,3,חוק,0.29037404,14.98199,true,-9.55748
חוק,I Samuel,I Samuel 16:13,13,408915,3,חוק,0.21275857,14.98199,true,-12.375054
ברית,II Samuel,II Samuel 20:16,13,470795,4,ברית,0.2605947,14.98199,true,-10.638521
חוק,Isaiah,Isaiah 33:23,-13,609202,3,חוק,0.24843483,14.98199,true,-11.079946
שלוה,Isaiah,Isaiah 40:4,-13,616235,4,שלוה,0.3705854,14.98199,true,-6.645669
ברית,Joshua,Joshua 8:7,13,315718,4,ברית,0.2727707,14.98199,true,-10.196511
שלומ,Joshua,Joshua 9:24,-13,319120,4,שלומ,0.39028877,14.98199,true,-5.9304028
חוק,Joshua,Joshua 15:40,-13,329325,3,חוק,0.2766134,14.98199,true,-10.0570135
חוק,Joshua,Joshua 18:7,13,332228,3,חוק,0.2508837,14.98199,true,-10.991047
שלוה,Numbers,Numbers 2:1,13,189202,4,שלוה,0.36230248,14.98199,true,-6.9463534
שלוה,Numbers,Numbers 7:68,13,202124,4,שלוה,0.3370989,14.98199,true,-7.861287
חוק,Numbers,Numbers 31:92,-13,210622,3,חוק,0.23529196,14.98199,true,-11.557054
ברית,Proverbs,Proverbs 1:8,-13,941196,4,ברית,0.35515335,14.98199,true,-7.205879
שלוה,Proverbs,Proverbs 26:3,13,962598,4,שלוה,0.29674038,14.98199,true,-9.32637
שלומ,Psalms,Psalms 111:9,13,923390,4,שלומ,0.39430225,14.98199,true,-5.7847066
שלומ,Psalms,Psalms 125:5,-13,931797,4,שלומ,0.41220105,14.98199,true,-5.1349497
שלוה,Zephaniah,Zephaniah 3:9,13,842959,4,שלוה,0.28477407,14.98199,true,-9.760768
שלוה,Amos,Amos 4:1,-14,820844,4,שלוה,0.38806078,14.98199,true,-6.011283
שלוה,Deuteronomy,Deuteronomy 4:13,-14,258296,4,שלוה,0.30549526,14.98199,true,-9.0085535
שלוה,Exodus,Exodus 12:4,-14,108258,4,שלוה,0.30029613,14.98199,true,-9.19729
חוק,Exodus,Exodus 92:11,14,121058,3,חוק,0.22296244,14.98199,true,-12.004637
חוק,Ezekiel,Ezekiel 18:17,-14,753476,3,חוק,0.24523747,14.98199,true,-11.196014
חוק,Ezekiel,Ezekiel 21:33,14,759668,3,חוק,0.25089636,14.98199,true,-10.990587
שלוה,Hosea,Hosea 7:12,-14,809644,4,שלוה,0.2999652,14.98199,true,-9.209304
חוק,I Samuel,I Samuel 9:1,-14,395048,3,חוק,0.2108311,14.98199,true,-12.4450245
חוק,II Kings,II Kings 7:6,-14,540732,3,חוק,0.2509682,14.98199,true,-10.98798
שלומ,II Kings,II Kings 23:20,14,572572,4,שלומ,0.36343956,14.98199,true,-6.9050756
שלוה,Jeremiah,Jeremiah 33:2,-14,694802,4,שלוה,0.37895396,14.98199,true,-6.341876
שלומ,Psalms,Psalms 113:4,-14,923870,4,שלומ,0.39380348,14.98199,true,-5.802813
שלומ,Esther,Esther 6:13,15,1034595,4,שלומ,0.3763035,14.98199,true,-6.4380927
ברית,Exodus,Exodus 6:6,-15,85019,4,ברית,0.2423358,14.98199,true,-11.301351
חוק,Ezekiel,Ezekiel 47:23,15,802830,3,חוק,0.25683177,14.98199,true,-10.775122
שלומ,Genesis,Genesis 42:3,-15,30899,4,שלומ,0.32365108,14.98199,true,-8.349466
חוק,Genesis,Genesis 72:24,15,38385,3,חוק,0.2539165,14.98199,true,-10.880951
שלוה,Genesis,Genesis 94:23,15,76575,4,שלוה,0.3335449,14.98199,true,-7.9903026
חוק,I Chronicles,I Chronicles 5:39,-15,1111244,3,חוק,0.15722704,14.98199,true,-14.3909445
שלוה,I Chronicles,I Chronicles 27:29,15,1143750,4,שלוה,0.32448235,14.98199,true,-8.319289
שלוה,I Kings,I Kings 20:22,15,522330,4,שלוה,0.3273953,14.98199,true,-8.213545
חוק,I Samuel,I Samuel 12:8,-15,400199,3,חוק,0.20513383,14.98199,true,-12.651846
שלוה,I Samuel,I Samuel 25:36,15,427125,4,שלוה,0.31673995,14.98199,true,-8.600351
שלומ,II Kings,II Kings 14:28,-15,555014,4,שלומ,0.39934137,14.98199,true,-5.601778
חוק,II Kings,II Kings 16:14,-15,558269,3,חוק,0.22642888,14.98199,true,-11.8787985
שלומ,II Kings,II Kings 17:15,15,559800,4,שלומ,0.38383973,14.98199,true,-6.1645145
חוק,Isaiah,Isaiah 62:6,-15,639419,3,חוק,0.18952253,14.98199,true,-13.218563
שלומ,Judges,Judges 4:24,15,351750,4,שלומ,0.38610333,14.98199,true,-6.0823417
שלוה,Judges,Judges 10:11,15,364020,4,שלוה,0.3326898,14.98199,true,-8.021345
שלומ,Leviticus,Leviticus 8:11,15,151320,4,שלומ,0.3370218,14.98199,true,-7.8640857
חוק,Numbers,Numbers 1:34,15,188235,3,חוק,0.22405207,14.98199,true,-11.965081
חוק,Numbers,Numbers 33:33,-15,245144,3,חוק,0.2948178,14.98199,true,-9.396163
שלומ,Psalms,Psalms 68:5,-15,895184,4,שלומ,0.36059016,14.98199,true,-7.0085135
ברית,Psalms,Psalms 74:17,-15,900524,4,ברית,0.31337273,14.98199,true,-8.722588
ברית,Psalms,Psalms 89:4,-15,909074,4,ברית,0.328317,14.98199,true,-8.180085
חוק,Psalms,Psalms 144:13,-15,938474,3,חוק,0.29005727,14.98199,true,-9.568979
שלומ,Exodus,Exodus 2:7,16,107280,4,שלומ,0.35524765,14.98199,true,-7.202456
ברית,Exodus,Exodus 62:33,-16,116936,4,ברית,0.2613362,14.98199,true,-10.611603
חוק,Ezekiel,Ezekiel 32:25,16,776272,3,חוק,0.34896725,14.98199,true,-7.430445
שלוה,Ezekiel,Ezekiel 44:13,-16,797144,4,שלוה,0.33301643,14.98199,true,-8.009487
שלומ,Genesis,Genesis 62:2,-16,35464,4,שלומ,0.36547044,14.98199,true,-6.8313513
שלוה,Genesis,Genesis 24:62,16,64288,4,שלוה,0.34746104,14.98199,true,-7.485123
שלוה,I Chronicles,I Chronicles 5:26,16,1110736,4,שלוה,0.34934485,14.98199,true,-7.4167376
שלומ,I Chronicles,I Chronicles 15:3,-16,1125912,4,שלומ,0.3587009,14.98199,true,-7.077097
שלומ,I Samuel,I Samuel 13:2,-16,401368,4,שלומ,0.3682869,14.98199,true,-6.7291083
חוק,I Samuel,I Samuel 14:22,16,404144,3,חוק,0.23086688,14.98199,true,-11.717691
שלומ,II Chronicles,II Chronicles 25:1,-16,1181048,4,שלומ,0.35075635,14.98199,true,-7.365498
חוק,II Kings,II Kings 2:3,-16,530568,3,חוק,0.20791167,14.98199,true,-12.551005
ברית,II Kings,II Kings 13:13,16,552432,4,ברית,0.2560994,14.98199,true,-10.801708
ברית,II Samuel,II Samuel 4:8,-16,441944,4,ברית,0.24218509,14.98199,true,-11.306822
שלומ,II Samuel,II Samuel 4:11,-16,442200,4,שלומ,0.32492638,14.98199,true,-8.30317
שלוה,Jeremiah,Jeremiah 32:32,16,693872,4,שלוה,0.35098293,14.98199,true,-7.3572726
חוק,Jonah,Jonah 4:8,16,829920,3,חוק,0.21820356,14.98199,true,-12.177392
חוק,Joshua,Joshua 6:17,-16,312584,3,חוק,0.19422992,14.98199,true,-13.047677
שלוה,Leviticus,Leviticus 72:7,-16,184984,4,שלוה,0.3147473,14.98199,true,-8.6726885
